neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price_log
1,63,40.669740000000004,-73.89569,1,7,6,1.64,13,301,3.6635616461296463
1,63,40.6697,-73.8954,1,7,5,1.95,13,247,3.713572066704308
3,68,40.73534,-73.87767,1,29,3,0.87,5,2,3.58351893845611
0,134,40.81496,-73.92088000000001,1,1,1,0.33,1,90,4.110873864173311
3,71,40.59639,-73.7486,0,4,20,4.92,1,107,4.997212273764115
2,202,40.798770000000005,-73.96313,1,1,16,3.64,3,0,4.394449154672439
2,94,40.82928,-73.94054,0,3,1,0.41,2,3,4.912654885736052
2,73,40.706590000000006,-74.0102,0,2,8,2.0,327,247,6.184148890937483
2,73,40.70598,-74.01193,0,2,15,4.21,327,325,5.356586274672012
2,73,40.70795,-74.01096,0,2,9,2.35,327,262,5.963579343618446
2,73,40.70575,-74.01231,0,2,9,2.18,327,294,6.0112671744041615
2,73,40.70759,-74.01241999999999,0,2,5,1.18,327,311,6.054439346269371
2,73,40.70728,-74.01073000000001,0,2,3,1.11,327,323,6.07073772800249
2,73,40.70778,-74.01074,0,2,8,2.64,327,327,5.327876168789581
2,73,40.70604,-74.01216,0,2,7,2.59,327,294,5.517452896464707
2,73,40.706520000000005,-74.01048,0,2,6,1.8,327,323,5.983936280687191
2,73,40.70624,-74.01227,0,2,10,2.46,327,276,5.932245187448011
1,13,40.68908,-73.9522,1,1,0,1.3732214298586618,1,77,4.543294782270004
1,214,40.7146,-73.94167,2,1,1,0.54,2,365,4.836281906951478
2,73,40.7057,-74.01221,0,2,6,1.98,327,297,5.442417710521793
2,73,40.70608,-74.01111999999999,0,2,7,1.72,327,338,6.0330862217988015
2,206,40.85117,-73.94065,1,1,22,5.41,1,24,3.9318256327243257
2,94,40.80556,-73.95496999999999,0,7,0,1.3732214298586618,1,9,4.90527477843843
3,105,40.70225,-73.81546,0,30,0,1.3732214298586618,1,348,4.867534450455582
0,152,40.83485,-73.85954,0,5,1,0.23,1,306,4.543294782270004
2,94,40.80761,-73.94305,1,2,0,1.3732214298586618,1,6,5.017279836814924
1,13,40.69127,-73.93856,0,1,13,3.86,1,13,4.61512051684126
1,214,40.70881,-73.96688,0,5,13,2.98,1,153,5.4638318050256105
2,206,40.84389,-73.93688,1,3,0,1.3732214298586618,1,13,3.9512437185814275
1,159,40.65554,-73.9499,1,3,7,3.13,1,43,3.828641396489095
3,4,40.756640000000004,-73.92806,0,1,12,2.98,1,82,5.198497031265826
2,95,40.76651,-73.98751999999999,0,30,1,0.77,96,327,5.313205979041787
2,94,40.81072,-73.94236,1,1,13,3.22,2,168,3.9318256327243257
2,95,40.762370000000004,-73.99202,0,30,1,0.58,20,332,5.081404364984463
1,214,40.70897,-73.96392,1,4,0,1.3732214298586618,2,280,4.189654742026425
2,95,40.76852,-73.98895,1,3,2,0.48,1,66,4.51085950651685
3,123,40.74165,-73.90603,1,1,0,1.3732214298586618,2,62,3.9318256327243257
2,64,40.72712,-73.97763,1,3,1,0.23,1,0,5.3981627015177525
2,202,40.79872,-73.96069,1,1,22,5.64,3,38,4.219507705176107
1,28,40.695040000000006,-73.9264,1,2,5,1.55,1,9,3.828641396489095
2,64,40.7253,-73.98401,0,1,5,1.47,4,233,5.5254529391317835
3,84,40.699909999999996,-73.89488,0,4,7,2.28,2,70,5.25227342804663
3,68,40.74792,-73.88115,1,1,6,3.05,2,0,3.7612001156935624
1,13,40.68909,-73.94556,0,2,5,1.24,2,0,4.700480365792417
3,220,40.746829999999996,-73.90654,1,30,0,1.3732214298586618,103,94,3.9318256327243257
2,95,40.76086,-73.98926999999999,1,1,16,4.17,2,255,5.017279836814924
2,121,40.87618,-73.91268000000001,1,3,0,1.3732214298586618,3,308,3.713572066704308
2,202,40.77961,-73.98474,0,14,3,0.98,1,0,5.017279836814924
2,201,40.77756,-73.95408,0,7,1,0.33,1,12,4.927253685157205
2,94,40.82455,-73.94585,1,14,2,1.71,1,0,3.8066624897703196
2,61,40.795190000000005,-73.94115,0,3,8,2.18,1,318,5.860786223465865
2,202,40.76829,-73.98298,1,2,13,3.15,1,233,5.62040086571715
3,79,40.7164,-73.83501,0,5,3,0.99,1,75,5.017279836814924
1,28,40.70153,-73.92996,1,7,0,1.3732214298586618,2,332,4.110873864173311
2,95,40.76125,-73.98849,0,3,9,2.13,1,191,4.836281906951478
2,137,40.74422,-73.97309,0,29,0,1.3732214298586618,327,312,5.1647859739235145
2,34,40.74855,-74.00074000000001,2,1,19,4.45,1,208,4.189654742026425
2,137,40.74436,-73.97223000000001,0,29,0,1.3732214298586618,327,329,5.262690188904886
2,64,40.72681,-73.97955,1,2,0,1.3732214298586618,1,26,5.225746673713202
1,51,40.668279999999996,-73.95340999999999,1,5,3,0.9,1,9,4.2626798770413155
2,61,40.791909999999994,-73.93982,0,2,2,0.65,1,0,5.117993812416755
3,117,40.76321,-73.93472,1,2,15,3.88,2,114,4.02535169073515
3,104,40.75245,-73.88586,1,3,4,4.0,2,61,4.02535169073515
2,86,40.73379,-73.98605,0,30,0,1.3732214298586618,2,342,4.875197323201151
1,214,40.715579999999996,-73.94877,1,2,14,3.44,1,32,4.564348191467836
2,64,40.72844,-73.98295999999999,0,3,1,0.25,1,5,4.7535901911063645
2,206,40.85156,-73.93035,1,15,0,1.3732214298586618,1,350,3.6375861597263857
1,158,40.676159999999996,-73.97009,0,4,3,1.11,2,82,5.860786223465865
1,214,40.70678,-73.95478,0,1,8,2.18,1,134,6.2285110035911835
2,137,40.747690000000006,-73.97592,0,29,1,0.59,327,342,5.111987788356544
2,137,40.74467,-73.97188,0,29,1,0.63,327,345,5.081404364984463
1,13,40.68472,-73.9418,0,1,22,5.41,1,307,6.478509642208569
1,190,40.63916,-74.02175,1,2,0,1.3732214298586618,1,0,3.713572066704308
2,34,40.74214,-73.99911999999999,0,5,0,1.3732214298586618,1,9,5.303304908059076
1,51,40.676390000000005,-73.94785,0,3,7,1.72,1,4,4.634728988229636
2,191,40.7606,-73.98408,0,5,10,2.42,1,2,5.886104031450156
1,13,40.691,-73.94696,0,1,5,1.47,1,351,5.25227342804663
2,202,40.80081,-73.96414,0,1,0,1.3732214298586618,1,0,5.017279836814924
1,13,40.67779,-73.92483,0,2,0,1.3732214298586618,1,32,5.017279836814924
1,30,40.63355,-73.90465999999999,0,1,10,2.46,1,83,5.1298987149230735
1,175,40.58594,-73.93182,0,2,13,3.98,1,0,4.836281906951478
1,13,40.68122,-73.91018000000001,1,2,0,1.3732214298586618,1,0,3.713572066704308
2,95,40.7718,-73.99421,0,1,4,1.01,1,3,5.14166355650266
1,23,40.579209999999996,-73.96419,1,1,18,4.43,1,222,4.454347296253507
2,35,40.71463,-73.99054,1,13,0,1.3732214298586618,1,91,4.859812404361672
2,130,40.807140000000004,-73.96515,0,5,1,0.28,1,0,5.017279836814924
2,201,40.76916,-73.95365,0,3,6,1.51,1,42,4.836281906951478
1,91,40.73738,-73.95281999999999,0,2,7,1.89,3,14,4.564348191467836
2,34,40.74921,-73.99273000000001,1,1,9,3.42,9,275,4.61512051684126
2,34,40.74913,-73.99128,1,1,4,1.85,9,323,4.61512051684126
3,164,40.69433,-73.83114,1,1,16,4.44,3,129,4.07753744390572
2,34,40.74845,-73.99257,1,1,22,7.67,9,315,4.61512051684126
2,34,40.7492,-73.99073,1,1,22,9.85,9,319,4.61512051684126
2,34,40.74819,-73.99224,1,1,0,1.3732214298586618,9,245,4.61512051684126
2,34,40.749629999999996,-73.99141,1,1,3,1.8,9,269,4.61512051684126
2,34,40.748509999999996,-73.99061999999999,1,1,4,1.69,9,317,4.61512051684126
2,34,40.74927,-73.99226999999999,1,1,1,0.68,9,324,4.61512051684126
2,34,40.74902,-73.99211,1,1,17,7.08,9,324,4.61512051684126
2,191,40.75781,-73.98903,1,1,0,1.3732214298586618,9,293,6.214608098422191
2,191,40.75918,-73.98801,1,1,156,58.5,9,299,4.61512051684126
2,191,40.75828,-73.98876,1,1,82,27.95,9,299,5.298317366548036
2,191,40.75783,-73.98908,1,1,38,14.62,9,295,4.61512051684126
2,191,40.75803,-73.98886999999999,1,1,6,2.61,9,289,4.61512051684126
2,191,40.75792,-73.98899999999999,1,1,0,1.3732214298586618,9,278,5.521460917862246
2,191,40.75976,-73.98761,1,1,22,7.59,9,283,5.521460917862246
2,191,40.75925,-73.98767,1,1,1,0.45,9,299,4.61512051684126
2,191,40.75821,-73.9882,1,1,0,1.3732214298586618,9,298,5.521460917862246
2,202,40.78111,-73.97923,1,1,6,2.81,10,288,5.3471075307174685
2,202,40.781620000000004,-73.97941,1,1,1,0.45,10,281,5.5254529391317835
2,202,40.78133,-73.98132,1,1,0,1.3732214298586618,10,271,5.723585101952381
2,202,40.781890000000004,-73.98138,1,1,1,0.88,10,288,5.442417710521793
2,202,40.78281,-73.98124,1,1,0,1.3732214298586618,10,259,5.786897381366708
2,202,40.7813,-73.97922,1,1,0,1.3732214298586618,10,275,5.638354669333745
2,202,40.781279999999995,-73.9796,1,1,0,1.3732214298586618,10,281,5.62040086571715
2,202,40.78241,-73.98076999999999,1,1,0,1.3732214298586618,10,284,5.3981627015177525
2,202,40.78313,-73.97953000000001,1,1,2,0.74,10,252,5.442417710521793
2,202,40.78136,-73.97988000000001,1,1,0,1.3732214298586618,10,282,5.860786223465865
2,191,40.760329999999996,-73.98635999999999,1,1,5,1.85,7,363,5.783825182329737
2,191,40.75861,-73.98683,1,1,10,4.55,7,353,5.940171252720432
2,191,40.75976,-73.98727,1,1,20,7.69,7,362,5.703782474656201
2,191,40.760259999999995,-73.98747,1,1,4,1.54,7,358,5.886104031450156
2,191,40.75987,-73.98758000000001,1,1,6,2.54,7,351,5.720311776607412
1,51,40.67729,-73.95697,0,28,2,0.77,1,24,4.990432586778736
2,34,40.751059999999995,-73.99792,0,2,9,2.31,1,129,5.0106352940962555
2,94,40.818909999999995,-73.93786,0,7,1,0.61,1,43,4.30406509320417
3,166,40.70881,-73.89689,1,30,1,0.79,23,37,3.7612001156935624
3,166,40.70899,-73.89494,1,30,2,0.86,23,225,3.7612001156935624
4,2,40.59809,-74.0656,0,2,12,3.79,1,85,5.017279836814924
2,127,40.76447,-73.9816,0,1,0,1.3732214298586618,4,4,6.734591659972948
2,127,40.75169,-73.97335,0,1,0,1.3732214298586618,4,3,5.755742213586912
2,127,40.75215,-73.97269,0,1,0,1.3732214298586618,4,3,5.755742213586912
2,127,40.75166,-73.97323,0,1,0,1.3732214298586618,4,3,5.755742213586912
2,64,40.72412,-73.98891,1,1,0,1.3732214298586618,1,0,4.61512051684126
2,119,40.719229999999996,-73.99336,1,30,0,1.3732214298586618,4,332,4.31748811353631
1,214,40.71965,-73.94234,1,15,1,0.3,1,37,3.828641396489095
1,28,40.68638,-73.90863,0,2,10,2.83,1,112,5.707110264748875
2,201,40.77817,-73.94743000000001,0,3,10,2.56,1,0,4.663439094112067
3,105,40.671929999999996,-73.77986,0,1,23,8.52,1,121,4.912654885736052
2,202,40.79553,-73.97388000000001,0,3,3,0.79,2,0,5.303304908059076
0,205,40.889990000000004,-73.86008000000001,1,2,11,3.17,1,54,4.330733340286331
3,117,40.745470000000005,-73.95198,0,2,7,2.26,1,40,5.707110264748875
2,61,40.80305,-73.94163,0,1,5,1.2,1,338,5.225746673713202
1,28,40.69762,-73.91999,1,1,14,3.23,1,189,3.828641396489095
2,127,40.757,-73.96906,0,2,10,2.97,1,103,5.298317366548036
3,189,40.73802,-73.91901999999999,0,3,10,2.48,2,123,5.198497031265826
1,31,40.682990000000004,-73.99928,1,2,13,3.42,2,160,4.394449154672439
2,112,40.74433,-73.97868000000001,2,2,1,0.5,3,365,3.6888794541139363
2,94,40.80226,-73.95211,0,2,3,0.84,1,35,4.736198448394496
2,202,40.80007,-73.95981,0,1,27,6.69,3,51,5.459585514144159
2,127,40.74389,-73.98536999999999,0,10,0,1.3732214298586618,1,111,5.017279836814924
0,210,40.84077,-73.8487,1,3,6,1.62,2,27,3.9318256327243257
2,95,40.76077,-74.0002,0,30,0,1.3732214298586618,121,364,5.713732805509369
2,95,40.76168,-73.9996,0,30,0,1.3732214298586618,121,364,5.860786223465865
2,95,40.76212,-73.9981,0,30,0,1.3732214298586618,121,364,5.860786223465865
2,202,40.78334,-73.97927,0,30,1,0.75,1,311,4.795790545596741
3,123,40.7412,-73.90552,1,1,2,1.82,2,152,4.02535169073515
1,25,40.6929,-73.99110999999999,0,7,0,1.3732214298586618,1,151,4.709530201312334
2,119,40.72202,-73.98858,0,2,1,0.7,1,8,5.14166355650266
1,91,40.73142,-73.96023000000001,0,2,9,3.51,1,60,5.247024072160486
3,166,40.70912,-73.89685,1,30,3,0.86,23,311,3.7612001156935624
3,166,40.70725,-73.89473000000001,1,30,1,1.0,23,309,3.828641396489095
1,51,40.67637,-73.95527,0,3,0,1.3732214298586618,2,0,4.890349128221754
1,13,40.6854,-73.94253,0,3,12,4.0,1,301,5.170483995038151
1,214,40.71438,-73.94359,0,5,1,0.48,1,121,4.875197323201151
2,112,40.74123,-73.98058,1,1,23,5.9,3,55,4.553876891600541
3,163,40.71702,-73.86183,0,2,0,1.3732214298586618,4,299,5.480638923341991
1,53,40.70284,-73.99083,0,3,2,2.0,1,242,5.929589143389895
2,127,40.75333,-73.97266,1,3,0,1.3732214298586618,1,160,6.111467339502679
3,164,40.70047,-73.84085999999999,0,7,0,1.3732214298586618,3,52,4.795790545596741
2,103,40.86428,-73.92199000000001,1,29,1,0.77,37,32,3.332204510175204
2,94,40.82335,-73.94901999999999,1,1,2,2.0,1,139,4.836281906951478
1,13,40.68362,-73.95692,1,1,1,0.67,1,95,4.110873864173311
1,214,40.71797,-73.95738,0,4,1,1.0,1,122,5.5254529391317835
1,85,40.67886,-73.98702,0,2,4,1.2,2,0,5.170483995038151
1,28,40.70725,-73.91966,0,3,1,0.28,1,0,3.9318256327243257
1,13,40.689,-73.94445,1,1,3,1.11,1,311,4.290459441148391
1,13,40.6867,-73.93835,0,1,6,1.49,2,68,5.081404364984463
3,3,40.599000000000004,-73.79603,1,3,11,2.73,2,54,3.58351893845611
2,94,40.80252,-73.9547,1,1,17,4.21,2,177,4.394449154672439
1,13,40.67864,-73.91413,1,1,22,6.11,1,12,4.02535169073515
1,13,40.67803,-73.9102,1,1,17,4.51,4,227,4.330733340286331
2,35,40.71432,-73.99866,0,12,0,1.3732214298586618,1,0,5.0238805208462765
1,13,40.69348,-73.94757,2,18,8,1.89,1,27,3.4339872044851463
1,13,40.69025,-73.92491,1,1,0,1.3732214298586618,1,179,5.420534999272286
2,64,40.72675,-73.98651,0,3,0,1.3732214298586618,1,0,5.017279836814924
1,13,40.69424,-73.93415999999999,1,2,22,5.2,1,45,4.02535169073515
1,28,40.69493,-73.9273,1,10,1,0.3,1,0,3.713572066704308
2,119,40.71867,-73.99082,0,2,8,2.24,1,33,5.017279836814924
1,214,40.7027,-73.93571,1,3,0,1.3732214298586618,1,0,4.454347296253507
2,202,40.80102,-73.96528,1,1,10,2.38,4,0,4.394449154672439
2,201,40.77313,-73.94824,0,2,5,1.39,1,0,4.718498871295094
2,64,40.72789,-73.98557,1,30,1,0.51,8,364,4.418840607796598
2,137,40.74928,-73.97453,0,2,9,2.35,327,113,5.572154032177765
2,137,40.74835,-73.97612,0,2,9,2.31,327,133,5.501258210544727
2,137,40.7488,-73.97522,0,2,8,1.95,327,105,5.484796933490655
3,4,40.766040000000004,-73.93108000000001,0,2,6,1.54,1,309,4.709530201312334
1,41,40.69465,-73.96427,1,2,12,2.98,1,0,3.9318256327243257
1,52,40.681259999999995,-73.89457,1,1,10,2.46,1,365,3.6635616461296463
3,59,40.759840000000004,-73.88228000000001,1,1,17,6.46,4,208,3.5263605246161616
2,64,40.73219,-73.98503000000001,0,4,9,2.23,2,233,5.3981627015177525
1,13,40.68659,-73.91883,1,4,0,1.3732214298586618,1,179,5.017279836814924
2,202,40.791059999999995,-73.96785,0,7,2,0.65,1,0,4.820281565605037
1,214,40.71315,-73.95695,1,1,12,3.13,1,13,3.9318256327243257
2,112,40.7423,-73.98016,2,2,1,1.0,3,345,3.6888794541139363
3,14,40.57553,-73.85299,0,1,0,1.3732214298586618,1,33,4.454347296253507
1,60,40.6472,-73.92951,1,2,4,1.85,4,360,4.61512051684126
1,60,40.64659,-73.93058,1,2,6,2.54,4,354,4.709530201312334
1,51,40.6773,-73.9528,0,5,3,1.15,1,179,5.5254529391317835
3,54,40.77482,-73.90852,1,3,13,3.71,2,208,4.454347296253507
3,77,40.76663,-73.81921,0,1,5,1.69,4,145,4.454347296253507
2,34,40.742779999999996,-73.99765,1,1,3,2.5,1,0,4.394449154672439
1,7,40.624390000000005,-74.02024,2,12,2,0.86,12,0,3.4339872044851463
1,13,40.69239,-73.94884,0,28,0,1.3732214298586618,2,264,4.795790545596741
2,206,40.84493,-73.93843000000001,1,1,25,5.95,3,205,3.828641396489095
3,68,40.74033,-73.88561,1,1,6,1.61,1,89,4.2626798770413155
1,26,40.66863,-73.92169,1,9,4,1.29,2,12,3.8066624897703196
2,94,40.80299,-73.95443,0,2,15,4.21,1,22,5.204006687076795
2,94,40.82391,-73.9471,1,15,0,1.3732214298586618,2,32,3.6375861597263857
2,61,40.79359,-73.9407,1,2,2,2.0,1,125,4.189654742026425
3,183,40.69034,-73.74895,1,2,12,2.95,3,89,4.2626798770413155
2,137,40.74545,-73.97188,0,5,2,0.6,1,339,6.478509642208569
1,28,40.69319,-73.90547,1,30,0,1.3732214298586618,3,142,3.9889840465642745
1,13,40.684020000000004,-73.9424,1,1,1,0.25,2,0,3.9512437185814275
2,34,40.73948,-73.99555,1,1,0,1.3732214298586618,1,90,5.017279836814924
2,206,40.835879999999996,-73.94095,0,30,0,1.3732214298586618,1,98,5.298317366548036
2,34,40.739259999999994,-73.9946,1,2,7,2.73,1,11,4.948759890378168
3,4,40.7561,-73.92578,0,1,1,0.52,1,60,5.14166355650266
1,214,40.71373,-73.94034,1,3,0,1.3732214298586618,1,0,4.189654742026425
3,79,40.71627,-73.83768,1,2,2,0.55,1,85,4.382026634673881
3,4,40.76663,-73.91436,2,1,10,2.36,7,313,3.6109179126442243
2,127,40.74968,-73.98722,0,1,7,1.74,1,0,4.983606621708336
3,189,40.748740000000005,-73.91315,1,30,0,1.3732214298586618,103,191,3.58351893845611
3,123,40.72504,-73.88976,1,2,9,2.35,1,180,4.02535169073515
2,34,40.749959999999994,-73.99488000000001,0,2,9,3.03,1,151,5.0106352940962555
1,13,40.68376,-73.93336,0,2,8,2.03,1,0,4.605170185988092
2,206,40.84332,-73.93829000000001,1,1,20,4.88,3,227,3.828641396489095
1,13,40.67668,-73.91243,2,1,5,1.5,17,89,3.367295829986474
1,162,40.680620000000005,-74.00721999999999,1,2,1,0.43,1,5,4.02535169073515
2,95,40.7616,-73.99368,0,2,19,6.2,1,95,5.993961427306569
3,4,40.75676,-73.91334,1,1,4,1.05,5,90,4.7535901911063645
0,213,40.87498,-73.85644,1,3,6,1.57,1,49,3.6888794541139363
1,23,40.5765,-73.9685,0,30,0,1.3732214298586618,1,0,4.442651256490317
2,64,40.72412,-73.98283,0,1,16,5.05,1,70,5.0689042022202315
1,19,40.684059999999995,-73.98481,0,1,12,3.13,2,40,5.170483995038151
2,137,40.74929,-73.9779,0,1,29,7.13,2,247,5.707110264748875
1,214,40.71665,-73.9515,0,3,2,0.77,1,159,5.017279836814924
0,36,40.83988,-73.78286999999999,1,1,6,1.65,2,359,4.564348191467836
1,151,40.67687,-73.98170999999999,0,4,9,2.33,1,227,4.948759890378168
1,159,40.65974,-73.96134,0,29,0,1.3732214298586618,1,0,4.6913478822291435
3,125,40.71474,-73.89931,1,1,21,6.49,1,14,3.367295829986474
2,95,40.76341,-73.99306,0,3,9,3.55,1,6,4.983606621708336
1,175,40.59642,-73.95878,1,3,2,0.51,1,158,4.110873864173311
2,201,40.78365,-73.94723,1,3,8,2.4,9,50,4.394449154672439
1,13,40.6941,-73.93947,1,5,4,2.0,3,23,3.970291913552122
2,201,40.77032,-73.95498,0,7,13,3.17,1,34,4.983606621708336
1,13,40.69485,-73.93866,1,5,6,1.91,3,28,3.8918202981106265
3,4,40.76317,-73.92208000000001,1,21,0,1.3732214298586618,1,0,4.330733340286331
1,13,40.68743,-73.94451,1,7,2,1.33,2,4,3.9318256327243257
0,10,40.8694,-73.84170999999999,0,2,11,3.4,1,46,4.624972813284271
3,4,40.77122,-73.92326,1,1,7,2.1,2,25,4.143134726391533
2,209,40.7319,-74.00489,0,1,4,1.4,1,5,5.170483995038151
0,38,40.84355,-73.91103000000001,1,1,8,2.67,1,358,4.02535169073515
3,117,40.76266,-73.93929,1,7,1,1.0,1,115,4.110873864173311
0,78,40.859120000000004,-73.89254,1,3,0,1.3732214298586618,2,0,4.0943445622221
1,80,40.694309999999994,-73.97289,0,1,19,5.18,1,30,4.983606621708336
2,201,40.775259999999996,-73.95333000000001,0,2,4,1.4,1,0,4.948759890378168
2,103,40.86411,-73.92353,1,30,0,1.3732214298586618,37,0,3.5263605246161616
2,103,40.86423,-73.92348,1,29,1,0.79,37,32,3.5263605246161616
2,119,40.718990000000005,-73.98968,1,1,6,2.02,3,155,4.330733340286331
4,122,40.6396,-74.1661,1,1,10,2.65,1,179,4.1588830833596715
0,173,40.83757,-73.8353,1,1,14,6.36,5,229,4.143134726391533
0,173,40.83647,-73.83491,1,2,5,1.9,5,183,4.189654742026425
2,112,40.74072,-73.97764000000001,0,2,6,1.91,1,237,5.298317366548036
0,173,40.8356,-73.83369,1,1,24,8.37,5,247,5.017279836814924
2,61,40.7889,-73.94925,0,2,6,1.82,1,2,4.875197323201151
2,64,40.724000000000004,-73.98933000000001,0,1,1,0.63,1,365,5.25227342804663
2,92,40.73535,-73.99525,1,3,6,1.88,1,175,4.61512051684126
2,34,40.74655,-74.00134,0,5,0,1.3732214298586618,1,29,4.941642422609304
2,94,40.82786,-73.94845,1,2,11,4.18,2,64,3.9318256327243257
2,191,40.76057,-73.98583,1,1,18,6.59,7,364,5.8289456176102075
1,214,40.71813,-73.95964000000001,0,5,1,0.24,1,14,4.867534450455582
1,214,40.71078,-73.96905,0,2,8,2.67,1,2,5.303304908059076
1,13,40.69141,-73.93021999999999,1,1,7,1.72,1,0,4.343805421853684
1,13,40.68891,-73.93200999999999,0,4,0,1.3732214298586618,1,0,4.836281906951478
2,137,40.7475,-73.97569,0,2,5,1.32,327,82,5.44673737166631
2,209,40.73283,-74.00734,0,2,7,2.44,1,104,5.707110264748875
0,213,40.88542,-73.86169,1,2,3,0.97,1,365,4.948759890378168
2,137,40.748509999999996,-73.97431,0,29,0,1.3732214298586618,327,341,5.111987788356544
3,3,40.59384,-73.79392,0,2,1,1.0,1,2,5.707110264748875
2,94,40.82908,-73.94096,1,3,1,1.0,1,188,4.1588830833596715
3,110,40.72876,-73.81967,0,13,1,0.67,1,0,4.189654742026425
2,34,40.74596,-73.99234,0,2,14,3.96,1,149,5.673323267171493
1,91,40.724340000000005,-73.93970999999999,1,7,1,0.28,1,64,4.0943445622221
2,64,40.72981,-73.98638000000001,1,30,0,1.3732214298586618,8,310,4.02535169073515
1,190,40.66061,-73.99765,1,1,5,1.35,1,89,3.713572066704308
0,218,40.899809999999995,-73.86684,1,2,7,1.84,1,70,4.394449154672439
3,77,40.75747,-73.80868000000001,0,4,0,1.3732214298586618,1,365,6.111467339502679
3,4,40.764520000000005,-73.92536,2,1,11,2.66,1,11,3.58351893845611
3,4,40.75705,-73.90697,0,4,0,1.3732214298586618,1,2,4.248495242049359
1,28,40.69583,-73.93051,1,4,0,1.3732214298586618,1,263,4.394449154672439
2,95,40.76017,-73.99638,0,3,1,0.24,1,0,5.5254529391317835
2,201,40.76494,-73.95808000000001,0,2,4,1.24,1,1,5.420534999272286
1,52,40.67915,-73.89986,0,2,20,5.56,1,297,4.912654885736052
2,209,40.73598,-74.0048,0,30,4,1.85,1,47,5.1298987149230735
2,64,40.73226,-73.98983,0,2,12,3.16,1,32,5.5254529391317835
0,205,40.89393,-73.8581,1,2,14,3.59,2,132,3.9318256327243257
2,119,40.71952,-73.99167,1,3,14,3.96,1,36,4.836281906951478
0,205,40.89604,-73.85876999999999,1,2,20,4.96,2,117,3.9318256327243257
1,13,40.68873,-73.95472,1,1,18,4.7,1,142,4.2626798770413155
1,13,40.69417,-73.94734,0,7,8,2.16,2,243,4.709530201312334
1,13,40.68343,-73.92746,0,2,11,3.37,1,280,5.198497031265826
2,92,40.72848,-74.00269,0,1,8,2.96,1,192,5.707110264748875
2,95,40.766490000000005,-73.98727,0,3,10,2.68,1,81,6.194405391104672
2,6,40.70966,-74.01644,1,2,3,0.93,1,2,4.248495242049359
2,112,40.74434,-73.97758,2,2,2,0.59,3,297,3.9889840465642745
2,75,40.73885,-73.98786,1,1,2,1.13,1,13,4.605170185988092
2,112,40.74138,-73.98168000000001,1,1,19,6.63,3,37,4.7535901911063645
2,95,40.77041,-73.99242,1,2,0,1.3732214298586618,1,88,5.017279836814924
2,112,40.740559999999995,-73.98076999999999,1,1,24,6.43,3,35,4.248495242049359
2,95,40.75378,-73.9955,1,7,4,1.69,47,318,4.605170185988092
1,214,40.70754,-73.94151,1,3,3,1.3,2,5,3.7612001156935624
2,137,40.7494,-73.9784,0,30,6,1.94,1,135,5.3981627015177525
1,214,40.710359999999994,-73.94053000000001,1,2,13,3.25,4,25,4.189654742026425
3,104,40.75298,-73.87675,1,2,8,2.42,6,75,3.713572066704308
1,80,40.69258,-73.97285,1,1,12,3.87,1,0,4.663439094112067
3,117,40.75074,-73.93648,1,2,15,3.95,2,37,4.382026634673881
1,13,40.68851,-73.95174,1,3,3,0.82,2,197,4.110873864173311
2,127,40.7515,-73.97206,0,2,0,1.3732214298586618,1,65,6.192362489474872
1,13,40.689890000000005,-73.94469000000001,0,2,5,2.5,3,0,4.564348191467836
